"date","liquid (current path)","total (current path)","notes (current path)","liquid (new home purchase)","total (new home purchase)","notes (new home purchase)","liquid (new home purchase with extra principal payments)","total (new home purchase with extra principal payments)","notes (new home purchase with extra principal payments)"
"2025-06","30000.00","48000.00","","30000.00","48000.00","","30000.00","48000.00",""
"2025-07","29310.24","48149.67","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +45.23,common Brokerage account: contribution +400.00, growth +52.00, tax 7.80","30316.52","49155.95","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +45.23,common Brokerage account: contribution +400.00, growth +52.00, tax 7.80","30566.52","49405.95","scenario Retirement savings: contribution +350.00, growth +45.23,common Brokerage account: contribution +400.00, growth +52.00, tax 7.80"
"2025-08","28630.47","48313.36","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +47.37,common Brokerage account: contribution +400.00, growth +54.22, tax 8.13","30643.05","50325.93","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +47.37,common Brokerage account: contribution +400.00, growth +54.22, tax 8.13","31143.05","50825.93","scenario Retirement savings: contribution +350.00, growth +47.37,common Brokerage account: contribution +400.00, growth +54.22, tax 8.13"
"2025-09","27950.71","48481.10","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +49.52,common Brokerage account: contribution +400.00, growth +56.45, tax 8.47","30969.57","51499.96","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +49.52,common Brokerage account: contribution +400.00, growth +56.45, tax 8.47","31719.57","52249.96","scenario Retirement savings: contribution +350.00, growth +49.52,common Brokerage account: contribution +400.00, growth +56.45, tax 8.47"
"2025-10","27260.95","48642.91","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +51.69,common Brokerage account: contribution +400.00, growth +58.69, tax 8.80","31286.09","52668.06","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +51.69,common Brokerage account: contribution +400.00, growth +58.69, tax 8.80","32286.09","53668.06","scenario Retirement savings: contribution +350.00, growth +51.69,common Brokerage account: contribution +400.00, growth +58.69, tax 8.80"
"2025-11","26631.18","48868.81","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +53.86,common Brokerage account: contribution +400.00, growth +60.94, tax 9.14","31612.61","53850.24","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +53.86,common Brokerage account: contribution +400.00, growth +60.94, tax 9.14","32862.61","55100.24","scenario Retirement savings: contribution +350.00, growth +53.86,common Brokerage account: contribution +400.00, growth +60.94, tax 9.14"
"2025-12","26001.42","49098.82","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +56.05,common Brokerage account: contribution +400.00, growth +63.20, tax 9.48","31939.14","55036.54","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +56.05,common Brokerage account: contribution +400.00, growth +63.20, tax 9.48","33439.14","56536.54","scenario Retirement savings: contribution +350.00, growth +56.05,common Brokerage account: contribution +400.00, growth +63.20, tax 9.48"
"2026-01","25742.62","49703.92","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +58.25,common Brokerage account: contribution +400.00, growth +65.47, tax 9.82","32636.62","56597.92","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +58.25,common Brokerage account: contribution +400.00, growth +65.47, tax 9.82","34386.62","58347.92","scenario Retirement savings: contribution +350.00, growth +58.25,common Brokerage account: contribution +400.00, growth +65.47, tax 9.82"
"2026-02","25493.82","50323.16","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +60.46,common Brokerage account: contribution +400.00, growth +67.75, tax 10.16","33344.10","58173.45","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +60.46,common Brokerage account: contribution +400.00, growth +67.75, tax 10.16","35344.10","60173.45","scenario Retirement savings: contribution +350.00, growth +60.46,common Brokerage account: contribution +400.00, growth +67.75, tax 10.16"
"2026-03","25245.02","50946.57","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +62.68,common Brokerage account: contribution +400.00, growth +70.03, tax 10.51","34051.59","59753.14","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +62.68,common Brokerage account: contribution +400.00, growth +70.03, tax 10.51","36301.59","62003.14","scenario Retirement savings: contribution +350.00, growth +62.68,common Brokerage account: contribution +400.00, growth +70.03, tax 10.51"
"2026-04","24986.21","51564.17","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +64.92,common Brokerage account: contribution +400.00, growth +72.33, tax 10.85","34749.07","61327.03","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +64.92,common Brokerage account: contribution +400.00, growth +72.33, tax 10.85","37249.07","63827.03","scenario Retirement savings: contribution +350.00, growth +64.92,common Brokerage account: contribution +400.00, growth +72.33, tax 10.85"
"2026-05","24737.41","52195.98","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +67.17,common Brokerage account: contribution +400.00, growth +74.64, tax 11.20","35456.56","62915.12","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +67.17,common Brokerage account: contribution +400.00, growth +74.64, tax 11.20","38206.56","65665.12","scenario Retirement savings: contribution +350.00, growth +67.17,common Brokerage account: contribution +400.00, growth +74.64, tax 11.20"
"2026-06","24488.61","52832.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +69.43,common Brokerage account: contribution +400.00, growth +76.96, tax 11.54","36164.04","64507.45","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +69.43,common Brokerage account: contribution +400.00, growth +76.96, tax 11.54","39164.04","67507.45","scenario Retirement savings: contribution +350.00, growth +69.43,common Brokerage account: contribution +400.00, growth +76.96, tax 11.54"
"2026-07","24229.81","53462.30","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +71.70,common Brokerage account: contribution +400.00, growth +79.28, tax 11.89","36861.53","66094.02","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +71.70,common Brokerage account: contribution +400.00, growth +79.28, tax 11.89","40111.53","69344.02","scenario Retirement savings: contribution +350.00, growth +71.70,common Brokerage account: contribution +400.00, growth +79.28, tax 11.89"
"2026-08","23981.01","54106.86","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +73.98,common Brokerage account: contribution +400.00, growth +81.62, tax 12.24","37569.01","67694.87","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +73.98,common Brokerage account: contribution +400.00, growth +81.62, tax 12.24","41069.01","71194.87","scenario Retirement savings: contribution +350.00, growth +73.98,common Brokerage account: contribution +400.00, growth +81.62, tax 12.24"
"2026-09","23732.20","54755.71","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +76.28,common Brokerage account: contribution +400.00, growth +83.97, tax 12.60","38276.49","69300.00","scenario Retirement savings: contribution (reduces cash balance) +350.00, growth +76.28,common Brokerage account: contribution +400.00, growth +83.97, tax 12.60","42026.49","73050.00","scenario Retirement savings: contribution +350.00, growth +76.28,common Brokerage account: contribution +400.00, growth +83.97, tax 12.60"
